"","trait_type","phenocode","pheno_sex","coding","modifier","description","description_more","coding_description","category","n_cases_full_cohort_both_sexes","pops_pass_qc","estimates.ldsc.h2_observed","aws_link","file_name"
"1","biomarkers","30600","both_sexes","","irnt","Albumin",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",385205,"AFR,CSA,EUR",0.121,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30600-both_sexes-irnt.tsv.bgz","ukb-d-30600_irnt"
"2","biomarkers","30610","both_sexes","","irnt","Alkaline phosphatase",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",420633,"CSA,EUR,MID",0.224,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30610-both_sexes-irnt.tsv.bgz","ukb-d-30610_irnt"
"3","biomarkers","30620","both_sexes","","irnt","Alanine aminotransferase",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",420449,"AFR,CSA,EUR",0.117,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30620-both_sexes-irnt.tsv.bgz","ukb-d-30620_irnt"
"4","biomarkers","30630","both_sexes","","irnt","Apolipoprotein A",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",382929,"CSA,EUR,MID",0.194,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30630-both_sexes-irnt.tsv.bgz","ukb-d-30630_irnt"
"5","biomarkers","30640","both_sexes","","irnt","Apolipoprotein B",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",418505,"CSA,EUR",0.106,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30640-both_sexes-irnt.tsv.bgz","ukb-d-30640_irnt"
"6","biomarkers","30650","both_sexes","","irnt","Aspartate aminotransferase",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",419034,"",0.127,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30650-both_sexes-irnt.tsv.bgz","ukb-d-30650_irnt"
"7","biomarkers","30670","both_sexes","","irnt","Urea",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",420326,"CSA,EUR",0.103,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30670-both_sexes-irnt.tsv.bgz","ukb-d-30670_irnt"
"8","biomarkers","30680","both_sexes","","irnt","Calcium",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",385066,"CSA,EUR",0.111,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30680-both_sexes-irnt.tsv.bgz","ukb-d-30680_irnt"
"9","biomarkers","30690","both_sexes","","irnt","Cholesterol",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",420607,"CSA,EUR",0.119,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30690-both_sexes-irnt.tsv.bgz","ukb-d-30690_irnt"
"10","biomarkers","30700","both_sexes","","irnt","Creatinine",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",420401,"CSA,EUR,MID",0.191,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30700-both_sexes-irnt.tsv.bgz","ukb-d-30700_irnt"
"11","biomarkers","30710","both_sexes","","irnt","C-reactive protein",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",419693,"CSA,EUR",0.154,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30710-both_sexes-irnt.tsv.bgz","ukb-d-30710_irnt"
"12","biomarkers","30720","both_sexes","","irnt","Cystatin C",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",420588,"CSA,EUR,MID",0.205,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30720-both_sexes-irnt.tsv.bgz","ukb-d-30720_irnt"
"13","biomarkers","30730","both_sexes","","irnt","Gamma glutamyltransferase",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",420390,"CSA,EAS,EUR",0.179,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30730-both_sexes-irnt.tsv.bgz","ukb-d-30730_irnt"
"14","biomarkers","30750","both_sexes","","irnt","Glycated haemoglobin (HbA1c)",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",419434,"CSA,EUR,MID",0.198,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30750-both_sexes-irnt.tsv.bgz","ukb-d-30750_irnt"
"15","biomarkers","30760","both_sexes","","irnt","HDL cholesterol",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",385023,"CSA,EUR",0.235,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30760-both_sexes-irnt.tsv.bgz","ukb-d-30760_irnt"
"16","biomarkers","30770","both_sexes","","irnt","IGF-1",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",418326,"CSA,EAS,EUR",0.216,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30770-both_sexes-irnt.tsv.bgz","ukb-d-30770_irnt"
"17","biomarkers","30810","both_sexes","","irnt","Phosphate",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",384475,"CSA,EUR",0.105,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30810-both_sexes-irnt.tsv.bgz","ukb-d-30810_irnt"
"18","biomarkers","30830","both_sexes","","irnt","SHBG",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",381526,"CSA,EUR",0.192,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30830-both_sexes-irnt.tsv.bgz","ukb-d-30830_irnt"
"19","biomarkers","30840","both_sexes","","irnt","Total bilirubin",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",418830,"",0.115,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30840-both_sexes-irnt.tsv.bgz","ukb-d-30840_irnt"
"20","biomarkers","30860","both_sexes","","irnt","Total protein",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",384773,"CSA,EUR",0.135,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30860-both_sexes-irnt.tsv.bgz","ukb-d-30860_irnt"
"21","biomarkers","30870","both_sexes","","irnt","Triglycerides",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",420271,"AFR,CSA,EUR,MID",0.18,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30870-both_sexes-irnt.tsv.bgz","ukb-d-30870_irnt"
"22","biomarkers","30880","both_sexes","","irnt","Urate",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",420090,"",0.167,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30880-both_sexes-irnt.tsv.bgz","ukb-d-30880_irnt"
"23","biomarkers","30740","both_sexes","","irnt","Glucose",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",384760,"",0.0675,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30740-both_sexes-irnt.tsv.bgz","ukb-d-30740_irnt"
"24","biomarkers","30780","both_sexes","","irnt","LDL direct",NA,NA,"Biological samples > Assay results > Blood assays > Blood biochemistry",419831,"CSA,EUR",0.0962,"https://pan-ukb-us-east-1.s3.amazonaws.com/sumstats_flat_files/biomarkers-30780-both_sexes-irnt.tsv.bgz","ukb-d-30780_irnt"
